,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
176,177,3,"Lefebre, Master. Henry Forbes",male,,3,1,4133,25.4667,,S,0
678,679,3,"Goodwin, Mrs. Frederick (Augusta Tyler)",female,43.0,1,6,CA 2144,46.9,,S,0
264,265,3,"Henry, Miss. Delia",female,,0,0,382649,7.75,,Q,0
747,748,2,"Sinkkonen, Miss. Anna",female,30.0,0,0,250648,13.0,,S,1
722,723,2,"Gillespie, Mr. William Henry",male,34.0,0,0,12233,13.0,,S,0
106,107,3,"Salkjelsvik, Miss. Anna Kristine",female,21.0,0,0,343120,7.65,,S,1
594,595,2,"Chapman, Mr. John Henry",male,37.0,1,0,SC/AH 29037,26.0,,S,0
210,211,3,"Ali, Mr. Ahmed",male,24.0,0,0,SOTON/O.Q. 3101311,7.05,,S,0
149,150,2,"Byles, Rev. Thomas Roussel Davids",male,42.0,0,0,244310,13.0,,S,0
677,678,3,"Turja, Miss. Anna Sofia",female,18.0,0,0,4138,9.8417,,S,1
784,785,3,"Ali, Mr. William",male,25.0,0,0,SOTON/O.Q. 3101312,7.05,,S,0
396,397,3,"Olsson, Miss. Elina",female,31.0,0,0,350407,7.8542,,S,0
770,771,3,"Lievens, Mr. Rene Aime",male,24.0,0,0,345781,9.5,,S,0
612,613,3,"Murphy, Miss. Margaret Jane",female,,1,0,367230,15.5,,Q,1
670,671,2,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",female,40.0,1,1,29750,39.0,,S,1
290,291,1,"Barber, Miss. Ellen ""Nellie""",female,26.0,0,0,19877,78.85,,S,1
75,76,3,"Moen, Mr. Sigurd Hansen",male,25.0,0,0,348123,7.65,F G73,S,0
864,865,2,"Gill, Mr. John William",male,24.0,0,0,233866,13.0,,S,0
600,601,2,"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)",female,24.0,2,1,243847,27.0,,S,1
685,686,2,"Laroche, Mr. Joseph Philippe Lemercier",male,25.0,1,2,SC/Paris 2123,41.5792,,C,0
692,693,3,"Lam, Mr. Ali",male,,0,0,1601,56.4958,,S,1
169,170,3,"Ling, Mr. Lee",male,28.0,0,0,1601,56.4958,,S,0
485,486,3,"Lefebre, Miss. Jeannie",female,,3,1,4133,25.4667,,S,0
769,770,3,"Gronnestad, Mr. Daniel Danielsen",male,32.0,0,0,8471,8.3625,,S,0
824,825,3,"Panula, Master. Urho Abraham",male,2.0,4,1,3101295,39.6875,,S,0
649,650,3,"Stanley, Miss. Amy Zillah Elsie",female,23.0,0,0,CA. 2314,7.55,,S,1
683,684,3,"Goodwin, Mr. Charles Edward",male,14.0,5,2,CA 2144,46.9,,S,0
426,427,2,"Clarke, Mrs. Charles V (Ada Maria Winfield)",female,28.0,1,0,2003,26.0,,S,1
0,1,3,"Braund, Mr. Owen Harris",male,22.0,1,0,A/5 21171,7.25,,S,0
523,524,1,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",female,44.0,0,1,111361,57.9792,B18,C,1
98,99,2,"Doling, Mrs. John T (Ada Julia Bone)",female,34.0,0,1,231919,23.0,,S,1
660,661,1,"Frauenthal, Dr. Henry William",male,50.0,2,0,PC 17611,133.65,,S,1
404,405,3,"Oreskovic, Miss. Marija",female,20.0,0,0,315096,8.6625,,S,0
738,739,3,"Ivanoff, Mr. Kanio",male,,0,0,349201,7.8958,,S,0
373,374,1,"Ringhini, Mr. Sante",male,22.0,0,0,PC 17760,135.6333,,C,0
766,767,1,"Brewe, Dr. Arthur Jackson",male,,0,0,112379,39.6,,C,0
624,625,3,"Bowen, Mr. David John ""Dai""",male,21.0,0,0,54636,16.1,,S,0
378,379,3,"Betros, Mr. Tannous",male,20.0,0,0,2648,4.0125,,C,0
704,705,3,"Hansen, Mr. Henrik Juul",male,26.0,1,0,350025,7.8542,,S,0
365,366,3,"Adahl, Mr. Mauritz Nils Martin",male,30.0,0,0,C 7076,7.25,,S,0
440,441,2,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",female,45.0,1,1,F.C.C. 13529,26.25,,S,1
391,392,3,"Jansson, Mr. Carl Olof",male,21.0,0,0,350034,7.7958,,S,1
748,749,1,"Marvin, Mr. Daniel Warner",male,19.0,1,0,113773,53.1,D30,S,0
840,841,3,"Alhomaki, Mr. Ilmari Rudolf",male,20.0,0,0,SOTON/O2 3101287,7.925,,S,0
316,317,2,"Kantor, Mrs. Sinai (Miriam Sternin)",female,24.0,1,0,244367,26.0,,S,1
328,329,3,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",female,31.0,1,1,363291,20.525,,S,1
721,722,3,"Jensen, Mr. Svend Lauritz",male,17.0,1,0,350048,7.0542,,S,0
693,694,3,"Saad, Mr. Khalil",male,25.0,0,0,2672,7.225,,C,0
247,248,2,"Hamalainen, Mrs. William (Anna)",female,24.0,0,2,250649,14.5,,S,1
590,591,3,"Rintamaki, Mr. Matti",male,35.0,0,0,STON/O 2. 3101273,7.125,,S,0
